type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,8974983,0,84,0,0,9.18544,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -16 8 -15 9 -17 9 -15 11 -17 8 -14 10 -16 9 -14 9 -16 12 -16 12 -16 12 -17 11 -17 12 -16 11 -16 12 -18 11 -16 12 -17 11 -16 13 -18 12 -16 12 -16 11 -17 12 -16 11 -16 10 -17 0 0 10 -16 11 -20 9 -18 10 -21 10 -20 10 -23 10 -21 11 -22 10 -22 11 -23 12 -23 11 -22 11 -21 12 -20 13 -23 11 -21 15 -22 12 -20 12 -19 11 -21 13 -18 11 -17 12 -20 10 -19 10 -17 10 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,8984870,0,84,0,0,9.19331,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 14 8 12 9 13 9 11 10 13 7 12 9 13 9 12 10 13 9 14 10 15 9 13 12 15 10 14 10 13 11 15 10 13 11 15 10 13 11 14 11 14 11 14 12 13 12 12 11 13 12 12 0 0 13 12 15 13 13 12 17 11 14 11 17 12 16 13 17 11 17 13 19 13 18 13 16 13 18 13 16 12 19 13 16 12 17 16 17 11 16 13 16 9 16 12 14 11 17 12 15 9 13 15 14 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,8994987,0,84,0,0,9.20356,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 5 13 6 14 5 14 6 16 6 13 4 11 11 10 15 1 -3 17 4 15 4 16 4 16 5 17 5 16 5 18 5 17 5 17 6 17 6 16 6 18 6 17 5 16 4 17 3 17 3 18 2 0 0 18 1 19 0 19 0 19 -1 19 0 21 -1 21 0 21 -1 22 -1 22 -3 21 -3 21 -3 22 -2 22 -2 21 -2 22 -3 21 -2 20 -3 21 -3 19 -2 20 -2 20 -2 17 -2 17 -4 17 -4 17 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9005037,0,84,0,0,9.21352,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 9 -13 9 -14 9 -15 9 -14 9 -13 8 -14 8 -15 8 -14 8 -14 10 -14 9 -15 10 -15 11 -15 11 -15 11 -16 10 -16 10 -15 9 -16 10 -16 10 -16 10 -16 10 -15 9 -15 11 -15 12 -14 11 0 0 -14 12 -15 13 -15 14 -13 14 -15 13 -16 15 -16 14 -16 15 -16 15 -16 15 -16 16 -16 15 -17 16 -17 15 -16 14 -18 15 -16 14 -16 14 -17 13 -15 13 -16 13 -15 12 -15 12 -15 13 -13 12 -13 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9014857,0,84,0,0,9.22336,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -4 -15 -3 -17 -4 -17 -4 -16 -4 -16 -4 -16 -4 -17 -4 -16 -4 -17 -4 -17 -3 -17 -3 -19 -3 -18 -2 -18 -2 -20 -3 -19 -3 -19 -2 -19 -2 -19 -3 -19 -3 -18 -2 -18 -1 -18 -1 -19 -1 -19 0 0 0 -18 2 -21 3 -20 3 -20 3 -20 3 -21 4 -22 4 -22 4 -22 4 -22 6 -22 6 -22 5 -23 5 -22 5 -22 6 -21 5 -20 7 -20 5 -21 6 -19 5 -20 4 -19 5 -21 5 -20 7 -16 10 -24 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9028324,0,84,0,0,9.23684,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -14 12 -15 10 -14 14 -16 11 -13 13 -14 12 -11 13 -13 13 -13 11 -14 11 -15 11 -15 12 -16 15 -17 14 -16 14 -15 15 -15 11 -14 15 -16 13 -14 14 -14 13 -15 11 -14 12 -15 12 -17 12 -17 0 0 12 -18 11 -18 11 -20 9 -17 11 -21 11 -21 12 -20 12 -22 13 -22 9 -20 11 -22 11 -22 11 -23 13 -23 12 -21 14 -22 12 -19 12 -21 13 -22 11 -20 11 -19 11 -17 11 -17 6 -20 2 -22 11 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9035371,0,84,0,0,9.24414,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 14 -7 11 -9 16 -8 12 -10 15 -7 11 -8 15 -9 13 -7 14 -10 15 -11 13 -11 14 -11 14 -10 14 -9 13 -11 17 -8 14 -9 17 -9 14 -8 16 -9 16 -8 15 -11 16 -10 15 -10 16 -8 15 0 0 -5 15 -6 20 -5 17 -5 21 -5 16 -6 20 -5 21 -6 20 -5 20 -6 23 -7 20 -7 20 -8 20 -7 17 -6 21 -4 17 -7 25 -5 18 -5 20 -4 20 -6 17 -5 18 -6 20 -6 21 -6 23 -5 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9045074,0,84,0,0,9.25358,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -15 -4 -15 -4 -17 -4 -14 -3 -17 -3 -16 -2 -16 -4 -16 -4 -17 -3 -17 -4 -17 -4 -17 -5 -17 -4 -19 -4 -19 -3 -19 -4 -18 -3 -18 -4 -19 -1 -18 -3 -19 -2 -20 -3 -17 -4 -18 -3 -19 -5 -18 0 0 -5 -18 -6 -19 -7 -18 -8 -18 -8 -20 -7 -20 -7 -21 -6 -22 -7 -21 -8 -21 -8 -21 -6 -21 -7 -21 -6 -22 -6 -21 -6 -21 -5 -22 -5 -21 -5 -20 -4 -20 -3 -20 -4 -19 -4 -19 -7 -19 -9 -20 -3 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9056510,0,84,0,0,9.265,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -6 -16 -6 -17 -6 -17 -6 -17 -6 -16 -7 -16 -8 -16 -8 -17 -8 -17 -8 -18 -9 -18 -8 -18 -9 -18 -9 -17 -9 -21 -9 -18 -7 -19 -9 -17 -9 -19 -9 -18 -10 -17 -9 -18 -10 -19 -9 -19 -8 -18 -8 0 0 -19 -7 -22 -5 -20 -6 -22 -4 -21 -7 -24 -7 -22 -7 -23 -7 -22 -6 -24 -8 -25 -7 -23 -7 -23 -8 -21 -9 -25 -9 -23 -7 -24 -9 -22 -7 -21 -10 -22 -8 -20 -9 -19 -8 -20 -8 -20 -7 -17 -7 -17 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,1,1,1,1,1,0,0,0,-98,1,5,1,9070826,0,84,0,0,9.27934,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -11 13 -11 14 -11 15 -12 15 -9 14 -9 13 -9 15 -9 15 -10 14 -10 15 -12 15 -11 15 -12 17 -12 17 -12 16 -11 16 -11 15 -10 17 -10 17 -9 17 -10 17 -11 15 -9 16 -11 17 -13 15 -13 0 0 16 -13 16 -14 17 -15 14 -15 15 -15 17 -15 17 -15 16 -15 18 -15 16 -16 17 -17 17 -16 18 -16 19 -16 18 -14 20 -15 18 -14 17 -15 18 -14 16 -13 17 -13 17 -13 15 -13 15 -14 14 -11 13 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9075881,0,84,0,0,9.28638,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 13 -8 12 -9 14 -8 14 -8 14 -8 14 -9 12 -11 13 -9 14 -8 13 -8 13 -7 16 -9 16 -8 16 -9 15 -9 16 -9 16 -8 14 -10 16 -10 16 -9 16 -10 16 -9 14 -8 15 -7 17 -8 16 0 0 -7 18 -7 18 -7 19 -5 18 -8 19 -7 21 -8 21 -8 20 -8 20 -7 21 -6 21 -6 20 -7 21 -7 22 -8 20 -9 21 -8 20 -7 20 -7 20 -7 18 -8 19 -8 17 -6 19 -7 18 -5 16 -7 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9086562,0,84,0,0,9.295,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -16 7 -16 7 -16 9 -18 7 -17 9 -16 8 -15 8 -15 9 -15 7 -16 8 -18 8 -17 8 -19 9 -18 9 -18 8 -19 9 -19 8 -18 10 -19 10 -18 10 -17 10 -17 8 -15 8 -18 7 -19 6 -20 0 0 7 -20 6 -21 7 -21 5 -20 6 -22 7 -22 8 -22 7 -22 8 -23 5 -22 6 -25 6 -23 6 -24 8 -24 7 -21 8 -25 7 -23 7 -22 8 -22 6 -20 8 -20 8 -20 6 -19 5 -20 6 -18 5 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,1,1,1,1,1,0,0,0,-98,1,5,1,9103557,0,84,0,0,9.3121,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 7 13 8 13 8 12 9 12 9 12 9 12 9 12 9 11 10 12 9 13 9 13 9 13 9 14 10 14 10 14 11 13 10 12 10 13 11 13 12 13 11 12 11 11 10 13 10 14 10 15 9 0 0 15 9 16 9 17 10 16 8 16 9 17 10 17 11 17 10 17 11 17 10 18 10 17 11 19 10 18 12 17 11 17 12 16 11 16 10 16 11 15 11 15 11 13 11 14 11 14 9 13 10 13 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9105070,0,84,0,0,9.31803,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -6 -14 -8 -17 -8 -14 -8 -15 -8 -14 -8 -15 -8 -16 -8 -14 -9 -16 -9 -16 -7 -16 -9 -18 -8 -16 -8 -16 -8 -18 -10 -17 -8 -17 -9 -15 -9 -15 -9 -17 -10 -15 -9 -17 -9 -16 -8 -17 -7 -17 -7 0 0 -18 -7 -20 -6 -18 -6 -21 -5 -19 -6 -20 -6 -22 -7 -21 -7 -21 -8 -21 -7 -22 -7 -21 -7 -22 -8 -21 -7 -21 -8 -19 -8 -21 -8 -19 -8 -21 -10 -18 -7 -18 -8 -18 -10 -17 -6 -17 -9 -13 -7 -17 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9125556,0,84,0,0,9.33413,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -15 -7 -16 -7 -16 -8 -18 -7 -17 -7 -16 -7 -17 -7 -17 -7 -18 -7 -16 -8 -18 -8 -18 -9 -19 -9 -18 -8 -18 -8 -21 -8 -19 -7 -18 -7 -19 -5 -20 -5 -20 -4 -20 -6 -18 -8 -19 -9 -19 -9 -19 0 0 -10 -18 -11 -20 -11 -20 -12 -18 -11 -19 -13 -21 -10 -23 -11 -21 -11 -21 -12 -20 -13 -21 -11 -21 -12 -22 -11 -23 -8 -22 -10 -24 -10 -22 -10 -20 -9 -21 -9 -20 -7 -20 -7 -20 -8 -19 -10 -19 -8 -17 -8 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9126732,0,84,0,0,9.34186,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 15 -6 15 -5 17 -6 16 -6 17 -6 15 -7 16 -7 16 -7 16 -7 17 -7 17 -8 17 -8 18 -7 18 -7 17 -8 20 -8 18 -8 18 -9 18 -8 18 -9 18 -8 18 -9 18 -8 17 -9 18 -7 18 0 0 -6 19 -6 21 -7 21 -5 21 -6 20 -6 23 -6 22 -6 22 -6 22 -7 24 -8 23 -8 23 -7 23 -7 22 -8 23 -8 22 -8 24 -7 21 -8 21 -7 21 -7 21 -8 19 -6 20 -7 17 -8 12 -3 19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9135624,0,84,0,0,9.34769,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 13 7 13 7 14 7 15 5 14 6 14 7 15 7 14 6 14 7 15 7 15 8 16 8 16 8 16 8 16 8 17 8 16 7 15 8 17 7 16 7 17 7 16 7 14 7 15 7 16 9 16 0 0 11 14 10 15 12 16 12 14 12 16 13 17 13 16 13 16 13 17 13 16 13 17 13 17 12 18 13 18 12 17 14 18 11 17 12 16 13 17 11 16 12 16 10 16 10 16 11 15 11 14 10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9144972,0,84,0,0,9.35422,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 16 -2 14 -1 17 -2 15 -2 17 -3 15 -1 16 -3 15 0 17 -2 17 -3 17 -2 16 -3 17 -1 17 -1 18 -3 19 -2 18 -2 18 -3 17 -2 17 -2 18 -3 17 -4 17 -2 16 -3 17 0 17 0 0 1 17 1 20 2 19 2 20 1 20 2 20 2 22 2 21 3 21 2 22 1 21 1 21 1 23 1 20 2 21 2 20 1 23 1 19 1 20 1 19 0 20 1 18 0 20 1 18 1 18 -1 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-69,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9155027,0,84,0,0,9.36352,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 3 16 3 18 4 16 4 18 5 16 4 16 5 16 5 16 5 17 6 19 6 18 5 19 6 18 6 18 8 21 6 18 5 19 6 19 5 19 7 19 7 19 7 18 6 18 7 18 5 19 5 0 0 20 5 21 4 21 3 22 2 22 5 23 3 23 4 22 5 23 4 25 5 25 4 22 6 23 6 22 5 24 5 22 4 24 8 22 6 22 7 22 5 21 8 20 8 21 7 20 5 18 5 16 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9164412,0,84,0,0,9.37289,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -13 9 -13 10 -13 11 -13 11 -13 10 -12 10 -12 11 -13 11 -12 10 -14 11 -13 11 -14 11 -15 12 -14 12 -14 12 -15 12 -14 11 -14 11 -14 12 -15 12 -14 11 -14 10 -13 10 -15 11 -16 11 -15 0 0 9 -16 10 -18 9 -18 8 -18 10 -18 10 -19 11 -19 11 -20 11 -19 11 -20 10 -19 11 -20 11 -20 11 -20 11 -19 12 -19 12 -19 11 -17 12 -18 10 -17 10 -18 10 -17 10 -16 9 -17 9 -15 8 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9174133,0,84,0,0,9.38261,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 12 -14 11 -13 12 -15 12 -13 11 -14 11 -14 11 -15 12 -15 11 -14 12 -15 13 -15 12 -16 13 -15 13 -15 13 -16 13 -16 12 -14 12 -16 13 -17 12 -17 11 -15 12 -15 11 -15 13 -14 14 -15 14 0 0 -14 15 -14 15 -15 17 -14 17 -15 17 -16 17 -17 17 -16 18 -17 18 -15 18 -16 19 -15 17 -16 19 -17 18 -16 17 -18 18 -16 17 -16 19 -18 17 -17 15 -16 15 -16 15 -14 14 -15 16 -14 14 -13 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9188507,0,84,0,0,9.39705,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -7 13 -6 15 -7 15 -8 14 -7 14 -6 15 -7 15 -6 14 -7 15 -7 16 -7 16 -6 17 -8 17 -7 16 -7 18 -8 16 -7 17 -8 17 -6 16 -7 17 -6 16 -8 16 -7 16 -7 16 -7 16 -8 0 0 16 -8 16 -11 17 -10 17 -12 16 -11 17 -13 18 -11 18 -12 19 -12 19 -13 19 -11 18 -11 19 -12 19 -10 19 -12 18 -12 20 -12 17 -11 18 -10 17 -11 18 -9 17 -10 18 -10 16 -11 15 -8 15 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,1,1,1,1,1,0,0,0,-98,1,5,1,9199822,0,84,0,0,9.40831,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 11 12 10 14 11 12 10 14 11 11 10 12 11 12 11 14 11 13 13 13 13 14 14 13 13 14 12 12 13 16 14 14 12 14 13 13 12 14 13 13 14 14 13 14 13 13 13 14 13 14 12 0 0 16 10 18 12 18 10 19 10 17 10 19 12 19 12 19 12 19 11 21 12 21 13 19 13 19 13 18 12 21 13 19 12 21 14 18 12 18 13 18 11 17 13 16 11 17 13 17 11 14 11 15 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9205495,0,84,0,0,9.41478,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 2 -16 1 -19 1 -19 0 -18 0 -17 0 -19 0 -18 -1 -19 1 -19 -1 -19 0 -20 0 -20 1 -19 1 -19 0 -20 1 -20 1 -20 0 -20 0 -20 0 -20 0 -20 1 -20 0 -20 1 -21 0 -21 2 0 0 -19 4 -21 6 -20 6 -21 7 -22 5 -22 6 -23 6 -23 5 -23 6 -24 6 -25 7 -23 4 -23 5 -23 5 -24 5 -24 6 -24 5 -23 5 -22 5 -21 5 -22 4 -20 5 -21 4 -21 5 -19 4 -18 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9214179,0,84,0,0,9.42274,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -16 -2 -14 -4 -17 -3 -16 -3 -18 -3 -16 -3 -16 -2 -17 -2 -18 -2 -19 -3 -18 -3 -18 -3 -19 -2 -19 -2 -17 -3 -20 -3 -17 -3 -18 -2 -18 -2 -19 -3 -18 -2 -19 -2 -19 -2 -19 -3 -19 -4 -17 0 0 -4 -17 -7 -21 -5 -18 -7 -20 -5 -19 -6 -21 -6 -21 -6 -21 -6 -21 -7 -22 -6 -23 -5 -21 -4 -21 -4 -20 -6 -22 -6 -20 -5 -24 -5 -20 -4 -21 -5 -21 -4 -19 -5 -18 -5 -22 -5 -19 -7 -18 -2 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9227938,0,84,0,0,9.43649,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -16 6 -15 6 -15 6 -15 6 -15 7 -15 6 -15 7 -15 6 -16 7 -15 8 -16 8 -17 7 -16 8 -17 8 -17 9 -17 7 -17 8 -16 7 -17 8 -17 8 -17 8 -16 8 -15 7 -17 8 -18 7 -17 0 0 6 -18 5 -19 5 -20 4 -19 5 -20 5 -22 5 -21 5 -22 6 -21 5 -22 6 -22 7 -21 7 -21 7 -22 6 -21 6 -21 7 -21 7 -21 7 -20 6 -20 6 -20 6 -19 7 -19 6 -18 6 -17 6 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9235840,0,84,0,0,9.44424,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 17 3 16 5 16 1 18 4 18 2 16 3 16 3 16 3 18 5 17 4 20 2 19 4 18 3 19 4 17 4 20 4 19 3 19 2 19 2 19 4 19 3 18 3 17 2 19 4 20 5 18 0 0 6 17 7 20 6 18 8 20 7 19 8 21 7 22 8 22 8 21 8 22 7 21 7 22 6 23 5 21 6 23 7 22 6 24 7 20 5 21 8 19 5 19 4 20 6 20 9 20 5 13 3 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9244118,0,84,0,0,9.45259,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 7 -15 7 -15 9 -16 7 -15 8 -15 8 -16 8 -15 7 -15 7 -16 7 -16 7 -17 7 -16 8 -17 8 -17 8 -17 8 -17 8 -16 8 -17 8 -17 8 -17 9 -17 9 -17 7 -17 7 -17 7 -16 8 0 0 -15 9 -16 11 -16 12 -16 12 -17 12 -17 14 -17 13 -18 12 -17 13 -17 12 -18 14 -19 12 -19 10 -19 12 -18 13 -19 12 -18 12 -19 13 -18 11 -17 10 -18 10 -16 11 -17 10 -17 10 -15 8 -15 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9255413,0,84,0,0,9.46389,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 8 -13 9 -15 9 -14 9 -13 8 -15 8 -15 7 -14 8 -14 9 -15 9 -16 9 -16 8 -16 9 -17 9 -16 9 -17 9 -17 9 -16 7 -17 9 -16 8 -17 9 -16 8 -16 8 -16 8 -16 9 -16 10 0 0 -16 11 -16 11 -16 12 -16 12 -17 12 -17 12 -18 11 -18 11 -19 12 -18 12 -19 12 -19 12 -20 11 -20 12 -19 11 -20 11 -19 11 -18 10 -19 9 -19 10 -18 9 -17 9 -18 9 -17 9 -16 8 -15 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9264948,0,84,0,0,9.47338,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -2 14 -2 16 -3 16 -2 17 -2 15 -1 16 -3 16 -1 16 -3 17 -2 17 -1 17 -1 18 -2 17 -2 16 -2 20 -3 17 -1 19 -2 17 -2 19 -3 18 -2 19 -4 18 -2 17 -2 17 -2 18 -4 0 0 16 -5 18 -7 17 -6 20 -8 18 -7 20 -9 20 -8 20 -8 20 -8 21 -7 21 -7 19 -6 19 -6 20 -6 22 -8 19 -7 22 -7 18 -6 20 -7 18 -7 19 -6 17 -6 19 -5 19 -6 17 -5 15 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9273196,0,84,0,0,9.48167,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 6 14 6 14 6 14 7 14 7 14 7 14 7 15 8 15 7 15 6 15 7 16 8 16 7 17 8 15 9 17 9 17 8 16 8 15 9 15 9 16 9 16 8 16 8 15 7 16 8 17 6 0 0 16 5 19 5 19 6 19 5 18 6 20 6 20 7 20 5 22 6 20 6 21 6 20 6 21 7 21 8 19 8 21 8 20 8 20 5 20 7 18 6 18 7 17 7 17 6 17 6 16 7 16 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9282662,0,84,0,0,9.49114,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 4 16 5 15 5 15 4 14 5 14 5 14 4 17 6 14 5 15 5 15 5 16 4 16 5 15 5 16 6 18 6 16 6 16 6 16 6 16 7 16 7 17 7 16 6 16 5 18 5 17 4 0 0 17 4 19 2 18 4 19 3 19 5 21 3 21 4 20 5 20 4 21 5 21 4 20 5 21 4 21 5 21 6 20 6 22 5 20 4 21 6 19 5 18 6 17 6 18 6 17 4 15 5 16 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-68,11,1,3,1,1,1,1,0,0,0,-98,1,5,1,9293458,0,84,0,0,9.50194,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 5 -16 5 -19 5 -18 5 -18 5 -18 3 -18 3 -18 4 -17 3 -18 4 -20 4 -20 4 -21 4 -20 4 -19 5 -21 4 -20 5 -20 4 -20 5 -20 5 -21 5 -20 3 -20 4 -20 4 -19 4 -20 6 0 0 -19 7 -20 8 -20 9 -21 10 -21 8 -21 9 -24 9 -23 10 -23 9 -23 10 -23 10 -24 8 -23 9 -24 9 -24 9 -23 9 -23 8 -23 7 -22 8 -22 8 -21 7 -21 7 -21 6 -21 7 -20 6 -18 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-66,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9305209,0,84,0,0,9.51371,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -15 8 -15 8 -15 10 -17 9 -15 10 -15 10 -15 9 -15 10 -15 11 -16 10 -17 9 -17 10 -17 9 -18 11 -18 11 -18 11 -16 10 -17 12 -16 11 -17 12 -16 11 -16 10 -15 10 -17 10 -18 10 -18 0 0 9 -18 9 -20 9 -21 7 -21 8 -20 10 -22 11 -22 10 -22 10 -21 9 -22 9 -24 10 -22 9 -23 11 -22 11 -21 11 -22 11 -22 10 -20 12 -21 10 -19 11 -19 10 -19 9 -19 8 -20 8 -17 8 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A7:FC:F0,-67,11,1,2,1,1,1,1,0,0,0,-98,1,5,1,9315603,0,84,0,0,9.52405,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 5 -15 4 -15 5 -16 5 -16 4 -16 4 -16 3 -16 3 -16 3 -15 4 -17 4 -17 5 -18 4 -18 5 -17 4 -18 4 -19 4 -16 4 -18 4 -18 3 -18 3 -17 3 -16 3 -17 5 -18 5 -18 5 0 0 -17 6 -17 8 -19 8 -17 9 -19 8 -19 9 -20 7 -20 8 -19 8 -19 8 -20 9 -20 8 -20 9 -20 9 -20 7 -21 8 -20 8 -19 7 -20 7 -18 7 -19 6 -18 5 -18 6 -18 8 -16 7 -16 6 0 0 0 0 0 0 0 0 0 0 ]
