type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7595780,0,84,0,0,7.78413,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 12 -12 11 -13 11 -13 10 -13 9 -10 9 -13 8 -13 9 -13 8 -14 7 -14 8 -13 7 -13 7 -12 7 -12 5 -12 6 -10 8 -10 5 -9 5 -10 5 -10 5 -8 6 -7 5 -7 4 -7 5 -7 5 0 0 -5 6 -4 4 -3 5 -3 7 -3 7 -3 6 0 7 0 6 -1 3 2 6 3 10 1 8 1 9 2 10 2 10 4 10 3 13 4 11 3 12 4 13 4 12 3 13 3 13 5 12 4 12 5 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7606656,0,84,0,0,7.79497,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 15 8 16 7 16 7 16 6 17 4 16 3 15 3 17 2 15 2 16 3 16 2 15 2 14 3 14 1 12 1 14 1 12 1 13 0 10 1 11 0 10 2 10 2 8 2 9 2 8 3 8 0 0 3 7 4 6 4 6 5 6 5 5 5 5 6 4 6 3 7 3 7 3 9 3 9 4 10 3 11 4 11 4 13 4 12 4 12 4 13 3 13 4 13 5 11 5 13 4 13 2 13 3 14 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7617944,0,84,0,0,7.80625,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -15 -10 -14 -10 -17 -8 -15 -9 -17 -5 -15 -7 -17 -7 -16 -6 -17 -5 -17 -5 -17 -5 -16 -4 -16 -3 -14 -3 -13 -5 -15 -4 -12 -4 -13 -3 -10 -4 -11 -2 -10 -4 -10 -4 -10 -4 -9 -3 -9 -5 -9 0 0 -4 -8 -6 -7 -5 -6 -7 -6 -6 -4 -7 -5 -7 -4 -7 -4 -9 -2 -11 -3 -10 -3 -9 -3 -10 -3 -10 -2 -14 -3 -12 -2 -16 -3 -13 -2 -14 -3 -14 -2 -15 -1 -15 -2 -15 -2 -17 -1 -15 -3 -15 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7625856,0,84,0,0,7.81407,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 4 12 5 17 6 14 6 15 7 11 6 12 7 11 8 12 7 12 9 12 8 10 9 10 8 10 8 8 7 10 7 8 6 10 7 7 5 7 5 7 5 7 4 7 6 7 3 7 4 6 3 0 0 6 1 7 1 6 2 6 -1 5 -1 6 -2 7 -1 6 -1 12 -2 12 -3 8 -3 8 -3 9 -6 8 -6 11 -6 10 -6 10 -7 9 -6 11 -6 9 -7 10 -6 11 -6 12 -7 10 -8 11 -9 10 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,7648006,0,84,0,0,7.8364,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -32 -5 -30 -7 -36 -5 -35 -7 -31 -8 -27 -11 -28 -10 -25 -13 -27 -13 -25 -11 -26 -12 -27 -11 -26 -13 -25 -11 -20 -12 -24 -11 -21 -11 -20 -8 -17 -9 -18 -10 -16 -7 -16 -7 -13 -5 -16 -5 -18 -5 -16 -6 0 0 -15 -2 -14 -2 -15 0 -15 3 -13 2 -14 3 -15 4 -14 4 -15 8 -16 6 -16 10 -15 10 -18 14 -17 11 -20 12 -22 12 -21 15 -19 12 -22 12 -21 12 -23 12 -22 14 -21 12 -22 15 -21 15 -22 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7652840,0,84,0,0,7.84292,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 6 -14 6 -18 7 -16 6 -19 6 -15 3 -16 2 -16 1 -17 1 -19 0 -16 2 -16 1 -15 0 -14 0 -12 0 -16 0 -13 1 -13 2 -11 1 -12 1 -10 -1 -12 0 -11 1 -10 2 -10 1 -9 1 0 0 -8 3 -8 4 -6 4 -7 5 -6 3 -6 5 -7 6 -6 5 -5 6 -7 9 -5 9 -6 8 -5 10 -5 10 -5 12 -4 11 -7 14 -6 10 -7 13 -7 12 -7 11 -7 12 -7 13 -4 14 -6 14 -6 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7653704,0,84,0,0,7.84829,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -9 -14 -8 -16 -9 -14 -9 -16 -10 -12 -10 -14 -11 -13 -12 -13 -10 -13 -13 -11 -12 -10 -11 -11 -11 -9 -10 -8 -8 -12 -10 -9 -8 -10 -9 -8 -6 -8 -7 -8 -7 -8 -7 -7 -7 -8 -6 -7 -6 -7 -5 0 0 -6 -4 -7 -4 -7 -2 -8 -3 -7 -1 -9 -1 -8 0 -8 0 -10 1 -11 2 -10 2 -10 2 -10 2 -9 2 -12 4 -12 4 -13 5 -13 3 -13 4 -13 4 -14 4 -13 6 -14 6 -13 5 -13 4 -13 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7663215,0,84,0,0,7.85501,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 3 -16 3 -18 2 -16 1 -18 3 -16 1 -17 -1 -16 -1 -15 0 -16 -1 -15 -3 -16 -3 -14 -1 -15 -3 -13 -1 -13 -3 -11 -2 -11 -1 -12 -1 -11 -1 -11 -2 -10 1 -10 -1 -10 -1 -9 -1 -8 -1 0 0 -8 1 -8 1 -7 4 -6 2 -7 4 -8 5 -6 4 -6 6 -6 5 -6 7 -6 6 -6 7 -7 8 -6 9 -7 8 -5 11 -6 9 -7 12 -8 11 -8 11 -8 11 -6 12 -7 12 -7 13 -7 13 -6 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7675961,0,84,0,0,7.86425,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 13 9 14 10 15 10 15 8 15 7 14 5 15 6 16 5 15 5 14 6 15 6 14 5 14 4 13 3 12 4 13 3 12 3 10 4 10 3 9 3 9 3 10 3 9 4 8 4 9 4 7 0 0 4 6 4 6 5 5 6 4 5 3 6 4 6 3 7 2 9 3 8 2 10 1 10 1 11 1 11 2 12 2 12 2 13 2 13 1 13 2 13 2 13 3 13 3 14 3 14 0 14 1 15 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7685767,0,84,0,0,7.87406,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -10 -19 -9 -21 -10 -18 -10 -19 -12 -17 -13 -18 -12 -15 -13 -16 -12 -15 -16 -15 -14 -15 -13 -12 -14 -12 -11 -12 -11 -14 -12 -10 -11 -12 -11 -10 -8 -10 -9 -11 -10 -10 -9 -10 -8 -10 -7 -8 -7 -10 -6 0 0 -9 -5 -11 -3 -8 -1 -11 -1 -9 -1 -11 1 -10 0 -11 1 -10 1 -13 1 -12 4 -12 4 -13 4 -13 4 -16 5 -14 5 -16 7 -15 6 -17 6 -16 5 -17 6 -15 7 -17 6 -15 8 -16 7 -16 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7694150,0,84,0,0,7.88238,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -20 -3 -19 -3 -21 -2 -21 -1 -22 0 -18 0 -18 2 -19 1 -19 2 -18 3 -18 3 -17 3 -17 4 -16 3 -14 1 -16 2 -14 2 -12 3 -13 2 -13 2 -12 1 -13 2 -12 1 -10 1 -10 0 -11 0 0 -1 -10 -1 -9 -2 -8 -3 -8 -4 -8 -4 -8 -5 -8 -6 -8 -7 -8 -8 -8 -9 -8 -8 -9 -10 -9 -11 -10 -10 -10 -10 -9 -12 -11 -11 -10 -12 -10 -13 -10 -13 -12 -12 -12 -14 -12 -14 -11 -13 -11 -15 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7707209,0,84,0,0,7.8955,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 12 -14 12 -14 12 -15 11 -15 11 -15 9 -15 7 -16 7 -16 6 -14 6 -15 5 -15 7 -14 7 -13 7 -13 4 -12 5 -12 4 -11 3 -9 4 -10 4 -10 4 -10 4 -9 4 -9 5 -8 5 -7 5 0 0 -7 4 -7 5 -4 6 -4 6 -5 6 -3 6 -4 7 -4 7 -2 9 -2 10 -1 10 -1 9 -2 10 -1 12 -1 11 0 12 0 14 -1 13 -1 13 -2 13 -1 14 -1 15 0 13 2 14 1 14 1 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7722112,0,84,0,0,7.9104,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -18 -1 -17 0 -19 1 -17 2 -20 2 -15 3 -17 5 -16 4 -17 5 -16 4 -16 4 -15 5 -15 5 -14 4 -11 4 -14 4 -11 2 -11 4 -10 3 -10 3 -10 3 -10 2 -10 2 -10 2 -9 1 -9 0 0 -1 -8 0 -9 -1 -8 -3 -7 -2 -7 -3 -8 -3 -8 -4 -8 -4 -8 -7 -9 -7 -8 -6 -8 -8 -9 -7 -10 -9 -11 -8 -10 -11 -10 -9 -10 -9 -11 -11 -10 -10 -12 -10 -11 -10 -12 -11 -11 -11 -11 -11 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7726132,0,84,0,0,7.91694,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 16 -5 14 -7 16 -6 16 -7 16 -8 15 -6 14 -8 13 -8 13 -9 14 -8 12 -8 11 -9 11 -7 9 -8 10 -9 12 -7 8 -8 8 -7 8 -6 7 -5 8 -6 8 -5 7 -4 7 -4 6 -4 7 0 0 -3 6 -2 7 -1 7 0 7 -1 6 1 7 2 8 1 7 3 7 2 8 5 8 2 8 4 9 3 9 4 10 6 8 7 10 6 11 7 11 7 11 6 12 5 11 6 11 7 11 6 12 7 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7738745,0,84,0,0,7.92704,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -16 -8 -16 -9 -17 -8 -17 -7 -17 -6 -17 -4 -17 -4 -17 -3 -16 -3 -15 -5 -16 -4 -16 -4 -16 -4 -14 -1 -14 -2 -14 -3 -13 -2 -11 -2 -12 -2 -10 -2 -11 -3 -11 -3 -9 -4 -9 -3 -9 -4 -8 0 0 -5 -8 -4 -8 -5 -7 -6 -6 -6 -6 -7 -5 -8 -6 -7 -5 -9 -4 -11 -4 -11 -3 -11 -3 -11 -4 -12 -4 -13 -4 -13 -3 -13 -3 -14 -4 -14 -5 -14 -5 -14 -5 -14 -5 -13 -4 -15 -2 -15 -3 -16 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7746424,0,84,0,0,7.93454,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -6 15 -2 17 -2 15 -1 17 -4 16 -2 16 0 16 1 14 0 15 2 14 2 16 1 13 1 13 1 10 1 13 1 9 -1 12 0 10 1 10 0 9 -1 8 -1 8 -1 9 -2 8 -3 8 -1 0 0 6 -2 6 -3 6 -5 6 -5 4 -4 7 -5 5 -5 6 -5 9 -11 7 -8 4 -8 5 -9 5 -10 5 -11 3 -12 5 -12 2 -12 4 -12 5 -13 5 -13 5 -12 4 -13 4 -14 3 -14 4 -13 4 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,7758762,0,84,0,0,7.94712,128,[84 -64 4 0 0 0 0 0 0 0 0 0 24 18 21 17 25 18 22 18 23 20 17 17 19 20 16 19 18 19 16 20 15 21 16 20 13 18 14 18 11 17 15 19 12 15 13 14 10 13 10 14 9 12 12 12 9 9 10 11 11 9 9 9 0 0 11 5 12 6 11 4 13 2 10 2 12 1 13 0 13 -1 15 -3 15 -1 16 -3 14 -2 18 -5 17 -3 21 -4 21 -4 24 -5 19 -4 21 -3 21 -6 22 -4 22 -6 23 -6 24 -6 21 -7 21 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7766076,0,84,0,0,7.95429,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -18 -2 -17 -2 -19 -3 -17 -1 -19 2 -17 3 -17 2 -16 2 -17 3 -17 3 -17 3 -16 4 -14 5 -15 2 -13 3 -14 2 -13 2 -11 1 -10 1 -11 3 -10 2 -11 1 -11 0 -9 0 -11 0 -9 0 0 -1 -10 -2 -10 -3 -8 -4 -6 -3 -7 -5 -7 -4 -9 -3 -7 -8 -8 -9 -11 -6 -8 -9 -8 -10 -8 -9 -7 -9 -8 -12 -8 -11 -9 -11 -9 -11 -8 -12 -8 -13 -10 -12 -9 -13 -9 -14 -8 -13 -9 -13 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7780557,0,84,0,0,7.96883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 1 -16 1 -19 1 -17 -1 -18 -1 -16 -3 -16 -3 -17 -4 -18 -3 -16 -4 -17 -4 -16 -4 -14 -4 -14 -3 -12 -5 -14 -4 -12 -4 -11 -3 -11 -3 -10 -3 -10 -3 -9 -2 -10 -3 -9 -2 -9 -1 -9 -2 0 0 -8 0 -9 1 -8 1 -7 1 -7 2 -8 4 -8 3 -7 5 -8 5 -8 6 -8 7 -9 6 -7 8 -8 7 -9 9 -7 8 -10 10 -9 9 -9 10 -10 10 -10 9 -9 10 -10 10 -9 11 -9 9 -9 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7783333,0,84,0,0,7.97473,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -4 -15 -3 -18 -5 -16 -5 -18 -6 -15 -7 -16 -7 -14 -9 -15 -7 -16 -8 -14 -8 -13 -8 -13 -8 -12 -7 -10 -7 -12 -7 -10 -5 -12 -6 -9 -5 -9 -6 -10 -6 -9 -5 -10 -5 -8 -4 -8 -4 -8 -5 0 0 -7 -3 -9 -2 -7 1 -8 0 -8 0 -6 1 -8 1 -8 3 -9 3 -10 4 -9 4 -10 5 -10 5 -8 5 -11 7 -10 6 -11 7 -12 6 -12 7 -11 5 -12 6 -12 7 -13 8 -11 8 -11 8 -12 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7797029,0,84,0,0,7.98526,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -5 17 -3 20 -4 19 -3 19 -2 16 0 18 -1 17 -1 16 -1 18 1 17 2 16 2 15 2 13 1 13 1 15 2 11 1 12 2 10 1 12 0 10 0 10 0 10 1 10 -1 9 -1 8 -2 0 0 7 -2 8 -4 7 -3 7 -5 6 -6 6 -4 6 -6 6 -8 4 -8 6 -9 7 -9 7 -10 6 -11 5 -10 7 -12 7 -11 6 -14 7 -12 7 -13 6 -14 9 -14 7 -12 8 -15 7 -15 7 -15 7 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7808070,0,84,0,0,7.99631,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -18 -1 -17 1 -17 2 -16 2 -17 2 -15 2 -17 4 -15 3 -16 6 -15 5 -15 6 -14 6 -14 6 -13 5 -13 5 -12 4 -12 5 -10 4 -12 2 -10 4 -9 2 -10 3 -9 3 -9 3 -9 2 -8 0 0 2 -8 1 -9 0 -9 -1 -7 -1 -7 -2 -6 -4 -8 -4 -10 -1 -9 -8 -11 -5 -9 -5 -8 -6 -9 -7 -10 -9 -9 -8 -10 -8 -11 -8 -11 -8 -11 -9 -11 -9 -13 -9 -11 -9 -12 -9 -12 -9 -11 -9 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7813654,0,84,0,0,8.00272,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 18 -5 16 -7 18 -7 17 -10 17 -9 16 -10 16 -10 15 -10 15 -11 13 -11 13 -11 13 -10 12 -10 12 -9 11 -9 13 -9 11 -8 10 -8 9 -7 9 -8 9 -6 8 -6 8 -5 10 -4 8 -5 8 0 0 -3 7 -3 8 -1 8 -1 8 -1 7 0 8 1 8 0 9 2 8 4 9 3 10 3 10 5 11 5 11 7 13 6 10 7 13 6 13 6 13 8 13 6 13 7 13 8 13 7 14 8 12 7 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7824302,0,84,0,0,8.0126,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -5 -16 -7 -17 -8 -17 -7 -17 -8 -16 -8 -15 -8 -13 -9 -15 -8 -13 -9 -12 -9 -12 -9 -11 -9 -11 -9 -10 -8 -12 -8 -9 -7 -10 -7 -8 -7 -8 -7 -8 -7 -8 -6 -8 -6 -8 -5 -9 -5 -8 -5 0 0 -7 -3 -7 -2 -7 -2 -8 -3 -7 -1 -7 -1 -9 0 -8 2 -10 1 -11 2 -10 3 -9 3 -9 4 -10 4 -11 6 -12 5 -12 5 -13 4 -13 3 -12 5 -13 4 -13 4 -12 4 -14 6 -13 6 -12 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7839926,0,84,0,0,8.02823,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 9 -14 8 -15 8 -16 7 -16 7 -16 5 -15 4 -16 3 -15 4 -15 3 -16 4 -15 3 -14 5 -13 3 -13 3 -13 1 -12 2 -12 2 -10 1 -10 2 -10 1 -10 2 -10 2 -8 3 -8 3 -9 3 0 0 -7 4 -8 5 -7 4 -5 4 -5 5 -5 5 -4 5 -5 6 -5 7 -4 8 -3 9 -2 9 -3 10 -4 11 -3 11 -3 11 -4 13 -3 12 -5 12 -4 11 -6 11 -5 12 -3 12 -2 13 -3 13 -2 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7844253,0,84,0,0,8.03394,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 9 19 10 20 10 18 10 19 12 15 9 14 15 15 13 15 13 14 15 15 13 12 14 12 14 12 13 9 11 11 10 9 11 10 10 10 8 10 10 8 10 8 8 7 7 8 7 7 6 9 5 0 0 8 6 8 5 9 3 10 1 7 2 8 0 10 0 10 0 11 -1 12 -1 13 -4 11 -3 12 -4 13 -3 15 -4 15 -5 17 -5 15 -4 17 -3 16 -5 16 -2 15 -4 17 -4 17 -7 16 -6 17 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7863649,0,84,0,0,8.05199,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 18 1 16 1 18 0 18 -2 19 -2 17 -1 17 -2 16 -3 15 -3 15 -4 16 -4 14 -4 14 -3 14 -4 13 -4 15 -3 12 -3 11 -4 10 -3 11 -2 9 -2 9 -2 10 -1 8 -1 9 0 8 0 0 1 8 1 8 3 6 2 6 2 6 4 6 4 8 5 6 6 6 6 6 7 7 6 8 7 6 9 8 9 7 10 8 10 8 10 7 11 7 11 7 10 8 10 8 11 8 12 8 11 8 12 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7864086,0,84,0,0,8.05729,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 8 -14 6 -17 6 -15 6 -17 6 -15 4 -16 5 -17 2 -17 3 -15 3 -16 2 -15 2 -14 2 -15 2 -11 2 -13 2 -11 2 -12 2 -11 2 -10 2 -10 2 -10 4 -9 2 -9 4 -9 3 -9 3 0 0 -7 3 -6 4 -4 5 -5 7 -4 4 -5 5 -3 4 0 8 -4 5 -1 10 -1 9 -3 10 -2 11 -2 11 -1 12 0 10 -2 14 -1 11 -2 13 -1 13 -2 13 -1 13 0 15 0 13 -2 13 -1 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7873178,0,84,0,0,8.06395,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 0 -18 0 -19 -1 -17 -1 -17 -2 -17 -4 -16 -5 -15 -4 -17 -4 -16 -4 -16 -4 -14 -5 -13 -4 -13 -5 -13 -6 -12 -6 -12 -5 -11 -4 -11 -3 -9 -4 -10 -4 -10 -2 -8 -4 -10 -3 -9 -2 -9 -1 0 0 -8 -2 -8 -1 -8 0 -8 0 -8 2 -7 2 -8 2 -7 2 -8 3 -8 4 -9 5 -9 5 -9 7 -10 7 -11 7 -10 7 -10 7 -10 7 -11 7 -11 7 -12 8 -13 7 -10 7 -10 8 -11 8 -12 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7885143,0,84,0,0,8.0734,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -13 13 -12 17 -11 14 -11 16 -12 15 -9 16 -7 15 -7 14 -9 16 -8 15 -7 15 -7 14 -5 13 -6 13 -6 13 -6 12 -5 12 -6 10 -4 10 -6 10 -5 9 -6 9 -4 8 -6 9 -6 7 -5 0 0 7 -6 5 -7 4 -8 4 -7 4 -7 3 -8 3 -9 2 -10 2 -9 2 -11 1 -12 0 -11 0 -12 1 -13 -2 -14 -1 -14 0 -16 0 -14 1 -16 -1 -16 0 -16 -1 -16 -1 -17 -3 -16 -2 -16 -2 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7893911,0,84,0,0,8.08221,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -19 -8 -16 -10 -16 -7 -18 -8 -20 -6 -17 -6 -19 -5 -18 -5 -17 -3 -17 -2 -17 -3 -17 -3 -17 -2 -15 -2 -14 -1 -15 -3 -14 -2 -13 -2 -12 -2 -13 -2 -12 -3 -11 -3 -12 -1 -10 -3 -11 -5 -9 0 0 -4 -8 -5 -8 -6 -6 -6 -8 -5 -6 -5 -6 -8 -6 -8 -5 -9 -5 -10 -6 -11 -5 -11 -6 -12 -6 -11 -5 -13 -5 -13 -5 -14 -7 -13 -6 -15 -6 -14 -6 -14 -5 -15 -6 -15 -6 -16 -6 -16 -6 -16 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7903609,0,84,0,0,8.09192,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -16 2 -18 3 -16 2 -18 2 -16 -1 -16 0 -15 -1 -16 -2 -17 -1 -16 -2 -16 -3 -14 -2 -13 -2 -13 -2 -14 -3 -12 -2 -12 -2 -10 -2 -10 -1 -11 -2 -9 0 -10 -1 -9 0 -10 0 -8 -1 0 0 -8 1 -8 1 -7 2 -7 4 -7 3 -7 2 -6 4 -6 4 -6 5 -8 6 -6 7 -6 8 -7 9 -7 9 -7 9 -7 9 -8 10 -7 10 -8 9 -9 11 -10 10 -8 11 -8 11 -8 11 -8 11 -6 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7913561,0,84,0,0,8.10183,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -2 17 -1 21 0 18 -1 20 0 16 2 18 3 18 3 18 3 17 4 16 4 16 3 15 5 14 4 12 2 14 3 13 2 13 2 10 2 11 3 10 2 10 0 10 1 8 0 10 1 8 1 0 0 7 -1 8 -2 6 -2 7 -3 6 -3 7 -6 6 -6 7 -7 6 -7 6 -8 7 -9 8 -9 7 -9 6 -10 8 -12 7 -11 9 -13 8 -12 8 -13 7 -13 9 -12 8 -13 10 -14 8 -14 8 -14 8 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7932894,0,84,0,0,8.12122,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -17 -5 -16 -5 -18 -4 -17 -5 -18 -3 -15 -1 -17 0 -15 -1 -16 0 -16 -2 -16 0 -15 -1 -15 -1 -15 0 -11 1 -14 0 -12 0 -12 -1 -10 1 -10 0 -11 0 -10 -1 -9 -1 -10 -1 -9 -1 -9 0 0 -3 -8 -3 -8 -4 -7 -3 -6 -3 -5 -5 -6 -5 -6 -5 -7 -6 -6 -8 -7 -9 -6 -9 -6 -10 -7 -9 -6 -10 -8 -11 -7 -12 -7 -12 -7 -11 -8 -12 -8 -10 -8 -12 -8 -12 -7 -13 -7 -12 -8 -13 -6 0 0 0 0 0 0 0 0 0 0 ]
