7.07091,18.867962264113206,15.620499351813308,16.401219466856727,14.142135623730951,18.867962264113206,17.029386365926403,17.204650534085253,16.278820596099706,20.0,17.029386365926403,15.556349186104045,14.142135623730951,17.69180601295413,16.278820596099706,16.97056274847714,20.0,16.97056274847714,18.601075237738275,17.804493814764857,17.204650534085253,17.029386365926403,18.027756377319946,15.620499351813308,18.439088914585774,14.866068747318506,18.439088914585774,13.45362404707371,17.804493814764857,12.041594578792296,17.029386365926403,14.866068747318506,19.1049731745428,11.40175425099138,16.278820596099706,11.313708498984761,17.69180601295413,10.63014581273465,18.384776310850235,10.63014581273465,18.439088914585774,10.63014581273465,17.029386365926403,10.63014581273465,16.97056274847714,10.63014581273465,17.029386365926403,9.899494936611665,17.69180601295413,9.219544457292887,16.97056274847714,9.219544457292887,17.69180601295413,8.910934862167757,17.85978119513704,8.602325267042627,18.027756377319946,8.94427190999916,17.4928556845359,7.615773105863909,18.027756377319946,8.54400374531753,20.591260281974,8.246211251235321,20.248456731316587,8.246211251235321,20.591260281974,7.0710678118654755,19.72308292331602,8.06225774829855,21.095023109728988,9.0,20.248456731316587,11.0,22.47220505424423,11.045361017187261,21.633307652783937,10.04987562112089,20.808652046684813,11.180339887498949,20.808652046684813,9.219544457292887,20.0,12.36931687685298,22.47220505424423,10.44030650891055,20.248456731316587,14.317821063276353,22.20360331117452,12.165525060596439,19.72308292331602
7.07735,18.788294228055936,18.027756377319946,17.0,17.029386365926403,19.235384061671343,19.026297590440446,17.0,19.026297590440446,19.235384061671343,17.029386365926403,15.0,18.027756377319946,17.204650534085253,18.110770276274835,16.278820596099706,18.027756377319946,17.804493814764857,18.027756377319946,16.278820596099706,19.026297590440446,16.278820596099706,20.223748416156685,15.620499351813308,19.1049731745428,14.212670403551895,20.0,14.866068747318506,21.02379604162864,12.041594578792296,20.09975124224178,13.45362404707371,21.095023109728988,12.041594578792296,20.09975124224178,12.806248474865697,19.1049731745428,11.40175425099138,19.4164878389476,10.0,20.09975124224178,9.899494936611665,20.223748416156685,10.0,18.110770276274835,9.219544457292887,19.1049731745428,7.211102550927978,19.026297590440446,8.94427190999916,19.026297590440446,8.602325267042627,20.09975124224178,7.655264599770998,19.563024416341115,6.708203932499369,19.026297590440446,8.54400374531753,20.09975124224178,7.0710678118654755,22.090722034374522,9.219544457292887,21.37755832643195,6.082762530298219,22.090722034374522,8.06225774829855,23.194827009486403,7.0710678118654755,22.090722034374522,8.06225774829855,22.090722034374522,7.0710678118654755,23.08679276123039,9.219544457292887,22.02271554554524,9.486832980505138,23.08679276123039,10.198039027185569,23.0,8.54400374531753,24.020824298928627,8.94427190999916,24.08318915758459,12.649110640673518,23.08679276123039,10.44030650891055,24.08318915758459,13.416407864998739,24.020824298928627,11.180339887498949,23.021728866442675
7.0875,16.76305461424021,15.0,15.231546211727817,13.601470508735444,16.15549442140351,18.601075237738275,16.55294535724685,14.212670403551895,17.0,18.601075237738275,15.811388300841896,15.811388300841896,16.401219466856727,15.0,15.811388300841896,17.029386365926403,14.422205101855956,17.204650534085253,14.212670403551895,19.209372712298546,15.0,16.401219466856727,15.0,17.69180601295413,13.45362404707371,17.804493814764857,13.45362404707371,17.804493814764857,12.041594578792296,17.804493814764857,13.45362404707371,20.615528128088304,12.041594578792296,17.029386365926403,11.313708498984761,20.0,9.899494936611665,16.401219466856727,11.313708498984761,18.439088914585774,9.899494936611665,19.209372712298546,10.63014581273465,18.601075237738275,9.219544457292887,19.209372712298546,8.602325267042627,17.029386365926403,7.211102550927978,18.439088914585774,8.06225774829855,17.804493814764857,7.636680149613264,17.223905395929048,7.211102550927978,16.64331697709324,8.94427190999916,19.72308292331602,6.324555320336759,18.35755975068582,6.082762530298219,21.02379604162864,6.082762530298219,17.0,8.0,19.697715603592208,7.0710678118654755,20.591260281974,8.06225774829855,21.02379604162864,8.06225774829855,21.02379604162864,9.219544457292887,23.706539182259394,8.54400374531753,21.95449840010015,9.486832980505138,21.095023109728988,11.180339887498949,21.633307652783937,10.770329614269007,20.248456731316587,11.704699910719626,23.853720883753127,10.44030650891055,19.72308292331602,12.649110640673518,23.323807579381203,11.704699910719626,18.867962264113206
7.09747,15.811388300841896,17.46424919657298,16.1245154965971,15.231546211727817,16.64331697709324,20.615528128088304,16.64331697709324,17.0,17.88854381999832,19.313207915827967,14.317821063276353,17.88854381999832,16.76305461424021,19.235384061671343,15.811388300841896,18.35755975068582,14.866068747318506,18.384776310850235,15.524174696260024,20.12461179749811,14.560219778561036,19.72308292331602,14.560219778561036,19.235384061671343,13.341664064126334,21.02379604162864,13.341664064126334,21.02379604162864,11.704699910719626,19.235384061671343,11.704699910719626,22.360679774997898,10.770329614269007,18.384776310850235,10.44030650891055,21.93171219946131,10.44030650891055,20.12461179749811,10.44030650891055,21.02379604162864,9.486832980505138,20.591260281974,9.486832980505138,19.235384061671343,8.54400374531753,19.235384061671343,8.54400374531753,20.12461179749811,8.54400374531753,20.12461179749811,8.54400374531753,18.788294228055936,7.62610383890845,19.518375479686263,6.708203932499369,20.248456731316587,7.810249675906654,22.561028345356956,6.4031242374328485,20.396078054371138,7.810249675906654,21.37755832643195,6.4031242374328485,21.840329667841555,6.708203932499369,23.769728648009426,8.06225774829855,24.73863375370596,8.06225774829855,23.769728648009426,8.94427190999916,22.80350850198276,9.848857801796104,24.73863375370596,10.44030650891055,23.53720459187964,10.44030650891055,24.041630560342615,11.40175425099138,24.041630560342615,10.44030650891055,22.135943621178654,12.165525060596439,24.73863375370596,11.40175425099138,21.587033144922902,14.560219778561036,26.248809496813376,12.649110640673518,22.80350850198276
7.10703,18.867962264113206,18.027756377319946,18.027756377319946,17.08800749063506,19.4164878389476,18.681541692269406,18.35755975068582,18.027756377319946,18.35755975068582,18.027756377319946,16.55294535724685,17.08800749063506,17.88854381999832,17.08800749063506,16.55294535724685,17.46424919657298,17.0,18.973665961010276,16.76305461424021,20.248456731316587,16.492422502470642,20.248456731316587,15.524174696260024,20.8806130178211,15.524174696260024,20.248456731316587,14.317821063276353,20.248456731316587,14.317821063276353,19.313207915827967,14.560219778561036,22.135943621178654,13.341664064126334,19.697715603592208,12.649110640673518,20.615528128088304,11.40175425099138,20.248456731316587,11.40175425099138,21.18962010041709,10.770329614269007,20.615528128088304,10.770329614269007,19.313207915827967,10.44030650891055,19.313207915827967,10.44030650891055,19.924858845171276,9.848857801796104,19.924858845171276,10.295630140987,18.681541692269406,9.864805636521801,18.958462876970373,9.433981132056603,19.235384061671343,8.602325267042627,21.213203435596427,7.810249675906654,21.095023109728988,7.810249675906654,21.213203435596427,7.0710678118654755,21.095023109728988,8.602325267042627,23.0,8.94427190999916,23.08679276123039,8.94427190999916,24.186773244895647,9.848857801796104,23.194827009486403,11.704699910719626,23.08679276123039,12.165525060596439,24.186773244895647,9.848857801796104,23.194827009486403,10.44030650891055,24.186773244895647,11.180339887498949,24.08318915758459,12.36931687685298,23.194827009486403,13.341664064126334,24.331050121192877,14.317821063276353,24.331050121192877,13.601470508735444,22.20360331117452
7.11634,17.88854381999832,15.231546211727817,17.0,17.46424919657298,17.0,16.55294535724685,18.027756377319946,18.027756377319946,17.204650534085253,17.08800749063506,17.029386365926403,17.08800749063506,16.278820596099706,17.08800749063506,17.029386365926403,16.55294535724685,16.97056274847714,16.76305461424021,16.278820596099706,17.46424919657298,15.556349186104045,18.384776310850235,16.278820596099706,16.55294535724685,14.142135623730951,19.697715603592208,14.212670403551895,18.788294228055936,12.727922061357855,20.615528128088304,14.142135623730951,21.18962010041709,12.727922061357855,20.615528128088304,12.041594578792296,18.973665961010276,10.63014581273465,18.973665961010276,9.899494936611665,18.027756377319946,10.63014581273465,18.681541692269406,9.899494936611665,18.681541692269406,9.899494936611665,16.15549442140351,9.219544457292887,18.384776310850235,9.219544457292887,17.88854381999832,9.433981132056603,18.788294228055936,8.748119440177575,19.01183914486364,8.06225774829855,19.235384061671343,6.708203932499369,18.867962264113206,7.615773105863909,20.591260281974,8.54400374531753,18.601075237738275,7.280109889280518,18.867962264113206,8.246211251235321,21.633307652783937,8.06225774829855,22.47220505424423,8.06225774829855,21.633307652783937,8.0,22.47220505424423,10.04987562112089,21.633307652783937,10.04987562112089,23.021728866442675,10.04987562112089,22.20360331117452,10.44030650891055,22.20360331117452,11.180339887498949,22.47220505424423,11.180339887498949,19.72308292331602,12.36931687685298,21.95449840010015,11.704699910719626,21.095023109728988,13.341664064126334,20.591260281974
7.12648,21.37755832643195,17.72004514666935,17.11724276862369,18.384776310850235,19.0,19.924858845171276,19.0,19.313207915827967,19.026297590440446,20.248456731316587,17.11724276862369,18.384776310850235,18.027756377319946,18.788294228055936,19.235384061671343,19.72308292331602,17.11724276862369,19.235384061671343,18.439088914585774,20.12461179749811,17.26267650163207,20.615528128088304,16.278820596099706,20.615528128088304,16.278820596099706,21.02379604162864,17.26267650163207,21.540659228538015,14.317821063276353,21.470910553583888,15.297058540778355,22.360679774997898,13.038404810405298,21.470910553583888,11.180339887498949,21.470910553583888,12.36931687685298,20.591260281974,11.180339887498949,21.095023109728988,12.165525060596439,21.633307652783937,11.180339887498949,21.095023109728988,10.0,19.72308292331602,11.0,20.615528128088304,11.0,21.02379604162864,9.055385138137417,20.248456731316587,9.137464797715152,21.090084465388948,9.219544457292887,21.93171219946131,9.219544457292887,21.18962010041709,9.486832980505138,21.18962010041709,8.94427190999916,23.769728648009426,8.94427190999916,22.135943621178654,8.94427190999916,24.698178070456937,9.219544457292887,25.079872407968907,9.433981132056603,23.769728648009426,9.899494936611665,26.40075756488817,12.041594578792296,25.0,11.40175425099138,25.298221281347036,10.816653826391969,23.769728648009426,12.206555615733702,25.079872407968907,14.212670403551895,23.769728648009426,13.601470508735444,24.166091947189145,14.7648230602334,23.769728648009426,15.0,25.553864678361276,14.422205101855956,24.166091947189145
7.1363,17.0,14.035668847618199,13.892443989449804,14.0,16.64331697709324,15.033296378372908,14.422205101855956,14.035668847618199,17.204650534085253,14.0,13.601470508735444,14.0,14.866068747318506,14.0,14.142135623730951,15.033296378372908,14.212670403551895,15.0,14.142135623730951,15.033296378372908,12.806248474865697,16.1245154965971,13.45362404707371,17.11724276862369,13.45362404707371,15.132745950421556,12.727922061357855,17.029386365926403,11.40175425099138,16.0,12.041594578792296,17.11724276862369,9.219544457292887,16.0312195418814,11.313708498984761,16.0,9.219544457292887,16.0312195418814,9.899494936611665,16.0312195418814,8.48528137423857,15.033296378372908,8.602325267042627,15.033296378372908,8.48528137423857,15.132745950421556,7.0710678118654755,15.033296378372908,8.48528137423857,16.0312195418814,7.0710678118654755,16.0312195418814,7.141085181396727,16.07786751923925,7.211102550927978,16.1245154965971,7.615773105863909,17.11724276862369,6.324555320336759,16.1245154965971,6.324555320336759,17.26267650163207,6.082762530298219,17.11724276862369,7.0,18.24828759089466,7.0,19.1049731745428,8.06225774829855,18.24828759089466,8.06225774829855,19.1049731745428,9.0,19.1049731745428,9.055385138137417,19.1049731745428,9.055385138137417,18.027756377319946,10.04987562112089,19.026297590440446,10.04987562112089,18.027756377319946,12.165525060596439,20.09975124224178,10.198039027185569,18.110770276274835,13.341664064126334,21.095023109728988,11.180339887498949,18.027756377319946
7.14646,16.278820596099706,16.76305461424021,15.0,15.811388300841896,17.029386365926403,16.76305461424021,15.620499351813308,17.72004514666935,17.204650534085253,18.027756377319946,14.422205101855956,16.492422502470642,16.64331697709324,16.76305461424021,15.811388300841896,17.08800749063506,15.264337522473747,17.72004514666935,16.55294535724685,17.46424919657298,14.560219778561036,18.027756377319946,14.7648230602334,17.72004514666935,14.317821063276353,19.6468827043885,12.649110640673518,18.439088914585774,10.770329614269007,19.6468827043885,13.416407864998739,19.6468827043885,11.704699910719626,18.681541692269406,12.083045973594572,18.681541692269406,9.848857801796104,18.973665961010276,11.180339887498949,19.924858845171276,10.295630140987,18.681541692269406,9.433981132056603,18.681541692269406,9.848857801796104,17.72004514666935,7.615773105863909,17.72004514666935,8.06225774829855,18.027756377319946,8.602325267042627,18.027756377319946,7.836696539454051,18.631570219495643,7.0710678118654755,19.235384061671343,7.810249675906654,20.12461179749811,6.4031242374328485,20.591260281974,7.211102550927978,19.72308292331602,5.0,20.12461179749811,7.615773105863909,21.095023109728988,8.54400374531753,21.95449840010015,7.0710678118654755,21.095023109728988,8.602325267042627,22.825424421026653,6.708203932499369,21.95449840010015,8.06225774829855,22.360679774997898,10.04987562112089,21.02379604162864,10.04987562112089,22.847319317591726,10.0,22.825424421026653,11.045361017187261,21.02379604162864,10.0,22.360679774997898,14.0,21.93171219946131,11.045361017187261,21.02379604162864
7.16126,17.72004514666935,17.029386365926403,18.681541692269406,16.0312195418814,19.4164878389476,17.029386365926403,18.110770276274835,16.0312195418814,18.110770276274835,18.027756377319946,17.029386365926403,17.029386365926403,18.0,17.029386365926403,17.029386365926403,18.0,16.0312195418814,18.027756377319946,17.11724276862369,18.0,18.027756377319946,18.027756377319946,16.1245154965971,19.0,15.297058540778355,19.026297590440446,15.033296378372908,19.0,13.152946437965905,19.0,15.297058540778355,21.0,13.038404810405298,20.0,12.165525060596439,19.026297590440446,11.180339887498949,18.0,11.045361017187261,20.024984394500787,11.045361017187261,18.027756377319946,11.0,19.026297590440446,10.04987562112089,19.026297590440446,10.04987562112089,18.0,9.055385138137417,19.026297590440446,8.06225774829855,19.026297590440446,8.06225774829855,18.568533933357642,8.06225774829855,18.110770276274835,8.246211251235321,20.223748416156685,7.615773105863909,20.09975124224178,7.211102550927978,21.37755832643195,8.06225774829855,20.223748416156685,6.4031242374328485,21.213203435596427,8.48528137423857,21.095023109728988,7.0710678118654755,22.090722034374522,8.602325267042627,23.194827009486403,9.219544457292887,23.194827009486403,10.295630140987,23.194827009486403,10.295630140987,21.213203435596427,10.770329614269007,22.02271554554524,11.661903789690601,22.02271554554524,12.083045973594572,22.02271554554524,13.416407864998739,23.08679276123039,13.892443989449804,22.02271554554524,12.529964086141668,21.095023109728988
7.17221,20.8806130178211,18.439088914585774,19.6468827043885,17.804493814764857,22.135943621178654,19.79898987322333,17.72004514666935,19.849433241279208,21.840329667841555,18.384776310850235,16.1245154965971,19.1049731745428,17.26267650163207,20.518284528683193,19.026297590440446,19.79898987322333,18.027756377319946,21.213203435596427,18.0,20.518284528683193,19.026297590440446,20.615528128088304,16.0,19.79898987322333,16.0,21.93171219946131,15.033296378372908,21.93171219946131,13.0,19.79898987322333,15.0,22.627416997969522,14.0,21.2602916254693,14.035668847618199,21.2602916254693,11.045361017187261,21.2602916254693,12.041594578792296,21.2602916254693,12.041594578792296,21.2602916254693,12.0,22.02271554554524,11.045361017187261,21.2602916254693,11.045361017187261,19.79898987322333,10.04987562112089,21.213203435596427,11.180339887498949,19.849433241279208,10.199942172395918,20.232480684683757,9.219544457292887,20.615528128088304,9.486832980505138,22.80350850198276,8.54400374531753,23.600847442411894,8.602325267042627,23.600847442411894,8.602325267042627,22.20360331117452,8.48528137423857,23.430749027719962,9.219544457292887,25.612496949731394,10.63014581273465,24.839484696748443,10.0,24.839484696748443,12.529964086141668,25.0,10.295630140987,25.80697580112788,10.816653826391969,24.20743687382041,12.206555615733702,24.839484696748443,12.083045973594572,24.08318915758459,15.264337522473747,24.08318915758459,13.416407864998739,23.345235059857504,15.652475842498529,25.495097567963924,13.416407864998739,22.627416997969522
7.17991,19.1049731745428,16.401219466856727,19.235384061671343,15.0,20.223748416156685,18.439088914585774,17.46424919657298,16.401219466856727,21.587033144922902,16.401219466856727,18.027756377319946,15.264337522473747,18.439088914585774,16.64331697709324,17.26267650163207,15.264337522473747,18.027756377319946,16.1245154965971,18.384776310850235,17.804493814764857,17.08800749063506,18.027756377319946,18.027756377319946,17.4928556845359,15.811388300841896,18.601075237738275,17.08800749063506,18.867962264113206,13.92838827718412,17.4928556845359,17.08800749063506,19.72308292331602,13.92838827718412,18.867962264113206,13.0,18.027756377319946,13.0,18.027756377319946,11.40175425099138,18.027756377319946,10.770329614269007,18.35755975068582,11.704699910719626,17.88854381999832,10.770329614269007,17.4928556845359,9.486832980505138,18.027756377319946,10.198039027185569,18.35755975068582,9.486832980505138,17.804493814764857,8.743416490252569,17.504572174425057,8.0,17.204650534085253,10.04987562112089,19.849433241279208,8.0,20.0,8.0,19.1049731745428,7.0,20.518284528683193,8.54400374531753,20.615528128088304,8.54400374531753,20.808652046684813,8.06225774829855,20.615528128088304,10.0,21.2602916254693,10.295630140987,21.2602916254693,9.433981132056603,21.93171219946131,10.816653826391969,21.2602916254693,11.40175425099138,21.400934559032695,11.313708498984761,21.400934559032695,14.866068747318506,22.20360331117452,12.727922061357855,22.20360331117452,14.142135623730951,23.021728866442675,13.45362404707371,20.0
7.19088,17.08800749063506,16.278820596099706,15.231546211727817,16.492422502470642,17.46424919657298,17.46424919657298,17.0,16.76305461424021,16.1245154965971,18.439088914585774,13.601470508735444,17.26267650163207,15.811388300841896,17.72004514666935,14.212670403551895,17.72004514666935,14.866068747318506,18.439088914585774,15.620499351813308,18.973665961010276,14.422205101855956,18.681541692269406,12.806248474865697,18.681541692269406,13.45362404707371,19.6468827043885,12.806248474865697,18.973665961010276,12.041594578792296,17.72004514666935,13.45362404707371,20.8806130178211,10.63014581273465,18.681541692269406,10.63014581273465,18.681541692269406,10.63014581273465,18.681541692269406,10.0,19.924858845171276,10.0,18.973665961010276,9.433981132056603,18.973665961010276,7.810249675906654,18.973665961010276,8.06225774829855,18.681541692269406,9.433981132056603,18.439088914585774,7.615773105863909,18.439088914585774,7.413437828395944,18.83723648812856,7.211102550927978,19.235384061671343,8.54400374531753,20.09975124224178,7.0710678118654755,20.09975124224178,7.0,21.095023109728988,8.06225774829855,20.09975124224178,7.0,21.095023109728988,8.0,22.090722034374522,8.0,21.095023109728988,9.219544457292887,21.213203435596427,10.198039027185569,22.090722034374522,10.770329614269007,23.08679276123039,10.44030650891055,22.20360331117452,10.770329614269007,22.360679774997898,11.40175425099138,22.360679774997898,11.40175425099138,22.090722034374522,11.40175425099138,21.095023109728988,11.704699910719626,22.20360331117452,11.704699910719626,21.37755832643195
7.19804,21.095023109728988,15.620499351813308,18.110770276274835,16.401219466856727,22.20360331117452,16.401219466856727,18.0,17.029386365926403,20.0,17.029386365926403,17.11724276862369,16.401219466856727,18.24828759089466,15.620499351813308,17.46424919657298,17.204650534085253,16.278820596099706,17.204650534085253,18.681541692269406,17.69180601295413,16.278820596099706,18.439088914585774,17.08800749063506,17.804493814764857,15.524174696260024,19.209372712298546,15.524174696260024,17.804493814764857,13.0,19.209372712298546,16.278820596099706,19.4164878389476,12.36931687685298,19.4164878389476,13.152946437965905,17.204650534085253,10.198039027185569,18.601075237738275,11.40175425099138,19.4164878389476,11.40175425099138,19.4164878389476,10.198039027185569,17.804493814764857,11.40175425099138,16.401219466856727,10.198039027185569,18.601075237738275,11.180339887498949,19.209372712298546,9.0,17.69180601295413,8.5,18.038291161902183,8.0,18.384776310850235,9.0,19.79898987322333,7.280109889280518,20.518284528683193,8.54400374531753,19.1049731745428,6.324555320336759,20.518284528683193,7.615773105863909,21.2602916254693,8.06225774829855,21.213203435596427,9.433981132056603,21.2602916254693,9.219544457292887,21.213203435596427,10.0,22.02271554554524,10.63014581273465,23.345235059857504,10.63014581273465,21.213203435596427,12.041594578792296,21.213203435596427,10.63014581273465,21.93171219946131,15.0,21.93171219946131,12.206555615733702,21.93171219946131,15.620499351813308,21.93171219946131,12.806248474865697,20.518284528683193
7.20958,20.024984394500787,14.866068747318506,18.027756377319946,15.620499351813308,20.024984394500787,16.401219466856727,18.027756377319946,17.029386365926403,20.09975124224178,17.029386365926403,17.46424919657298,16.401219466856727,18.439088914585774,16.401219466856727,18.973665961010276,16.401219466856727,17.72004514666935,17.204650534085253,17.72004514666935,17.029386365926403,18.027756377319946,18.439088914585774,17.08800749063506,17.804493814764857,16.15549442140351,18.601075237738275,15.811388300841896,19.209372712298546,13.0,18.601075237738275,16.15549442140351,18.601075237738275,13.92838827718412,19.209372712298546,13.601470508735444,17.804493814764857,10.44030650891055,17.204650534085253,11.704699910719626,18.867962264113206,12.083045973594572,18.601075237738275,11.40175425099138,18.027756377319946,10.770329614269007,17.204650534085253,9.486832980505138,17.029386365926403,10.198039027185569,17.69180601295413,10.44030650891055,17.804493814764857,9.25128212860455,18.094635062807548,8.06225774829855,18.384776310850235,9.0,19.1049731745428,7.0710678118654755,19.849433241279208,8.06225774829855,18.439088914585774,7.280109889280518,19.849433241279208,8.246211251235321,20.615528128088304,8.54400374531753,21.93171219946131,9.848857801796104,21.93171219946131,10.295630140987,21.213203435596427,10.295630140987,21.2602916254693,10.63014581273465,20.615528128088304,10.0,21.2602916254693,11.40175425099138,22.67156809750927,11.40175425099138,21.93171219946131,13.45362404707371,21.213203435596427,14.866068747318506,22.627416997969522,14.866068747318506,21.213203435596427,14.422205101855956,21.213203435596427
7.2184,19.697715603592208,16.15549442140351,17.46424919657298,13.601470508735444,19.697715603592208,14.866068747318506,16.76305461424021,15.524174696260024,18.681541692269406,17.72004514666935,17.46424919657298,15.811388300841896,17.46424919657298,16.76305461424021,16.278820596099706,16.15549442140351,16.278820596099706,17.08800749063506,18.110770276274835,17.46424919657298,16.278820596099706,16.492422502470642,17.029386365926403,18.681541692269406,15.0,18.681541692269406,16.0,18.027756377319946,12.0,17.72004514666935,15.0,19.924858845171276,11.0,18.681541692269406,13.152946437965905,17.72004514666935,12.041594578792296,18.973665961010276,11.180339887498949,19.924858845171276,10.0,18.681541692269406,10.04987562112089,18.027756377319946,10.04987562112089,17.46424919657298,9.055385138137417,18.027756377319946,8.246211251235321,18.027756377319946,8.246211251235321,18.027756377319946,8.246211251235321,17.513878188659973,8.246211251235321,17.0,8.246211251235321,19.72308292331602,6.708203932499369,18.35755975068582,7.211102550927978,20.808652046684813,7.211102550927978,19.72308292331602,7.0710678118654755,20.248456731316587,8.48528137423857,21.095023109728988,9.219544457292887,21.095023109728988,8.602325267042627,21.095023109728988,10.0,21.95449840010015,9.433981132056603,22.360679774997898,10.295630140987,21.470910553583888,11.180339887498949,20.591260281974,11.661903789690601,21.470910553583888,13.0,22.825424421026653,12.083045973594572,20.248456731316587,13.416407864998739,24.186773244895647,13.416407864998739,21.095023109728988
7.22829,18.027756377319946,17.029386365926403,16.0312195418814,18.0,18.0,19.1049731745428,18.110770276274835,17.029386365926403,18.110770276274835,19.026297590440446,17.46424919657298,18.027756377319946,16.76305461424021,20.0,15.811388300841896,17.0,16.15549442140351,18.027756377319946,15.811388300841896,20.09975124224178,16.55294535724685,20.024984394500787,15.811388300841896,20.09975124224178,15.524174696260024,21.02379604162864,13.92838827718412,20.024984394500787,13.0,20.0,13.601470508735444,23.021728866442675,13.0,20.024984394500787,11.40175425099138,21.0,10.44030650891055,21.02379604162864,10.44030650891055,20.024984394500787,9.848857801796104,20.024984394500787,9.848857801796104,20.024984394500787,9.486832980505138,20.024984394500787,8.54400374531753,21.095023109728988,9.219544457292887,20.0,9.055385138137417,19.0,8.558821443217983,19.512492197250396,8.06225774829855,20.024984394500787,8.0,22.561028345356956,8.0,18.681541692269406,7.0710678118654755,23.53720459187964,8.06225774829855,21.213203435596427,7.280109889280518,23.345235059857504,6.324555320336759,24.515301344262525,7.211102550927978,24.331050121192877,8.94427190999916,23.53720459187964,8.94427190999916,23.345235059857504,9.433981132056603,24.331050121192877,10.0,24.020824298928627,9.899494936611665,24.08318915758459,10.63014581273465,22.02271554554524,11.40175425099138,26.476404589747453,12.041594578792296,23.345235059857504,12.727922061357855,26.1725046566048,12.806248474865697,24.186773244895647
7.23886,16.1245154965971,14.866068747318506,17.0,14.866068747318506,17.11724276862369,17.08800749063506,15.0,15.811388300841896,17.029386365926403,15.811388300841896,16.0312195418814,14.560219778561036,16.0312195418814,16.492422502470642,16.1245154965971,16.492422502470642,15.033296378372908,15.524174696260024,15.132745950421556,18.439088914585774,14.142135623730951,18.439088914585774,14.142135623730951,18.110770276274835,13.152946437965905,17.46424919657298,12.165525060596439,17.26267650163207,10.04987562112089,17.11724276862369,13.152946437965905,20.615528128088304,11.045361017187261,17.46424919657298,11.045361017187261,18.24828759089466,10.04987562112089,17.46424919657298,10.198039027185569,17.11724276862369,9.0,18.110770276274835,10.0,18.24828759089466,9.055385138137417,18.110770276274835,9.0,18.24828759089466,8.06225774829855,17.26267650163207,7.0,17.26267650163207,7.140054944640259,17.363462849102525,7.280109889280518,17.46424919657298,7.280109889280518,18.973665961010276,6.4031242374328485,18.027756377319946,6.4031242374328485,20.248456731316587,7.211102550927978,19.924858845171276,7.0710678118654755,20.8806130178211,7.0710678118654755,20.8806130178211,7.810249675906654,21.840329667841555,7.810249675906654,20.8806130178211,8.602325267042627,22.80350850198276,9.848857801796104,21.18962010041709,8.94427190999916,20.615528128088304,10.295630140987,20.615528128088304,9.848857801796104,20.223748416156685,11.661903789690601,21.840329667841555,11.180339887498949,20.615528128088304,13.92838827718412,22.360679774997898,13.0,21.587033144922902
7.24643,19.1049731745428,16.1245154965971,16.401219466856727,16.1245154965971,18.439088914585774,17.0,17.804493814764857,16.55294535724685,18.027756377319946,17.0,18.027756377319946,15.652475842498529,16.55294535724685,17.46424919657298,17.88854381999832,16.1245154965971,17.0,17.0,16.55294535724685,17.88854381999832,17.0,18.35755975068582,16.55294535724685,17.46424919657298,13.416407864998739,17.88854381999832,14.317821063276353,19.235384061671343,13.92838827718412,17.88854381999832,14.317821063276353,19.697715603592208,12.529964086141668,17.88854381999832,13.416407864998739,17.0,9.848857801796104,17.46424919657298,12.083045973594572,17.46424919657298,10.770329614269007,18.384776310850235,10.295630140987,18.788294228055936,9.848857801796104,16.55294535724685,8.94427190999916,17.88854381999832,10.0,17.88854381999832,7.810249675906654,18.867962264113206,8.14776552507261,18.447859320716574,8.48528137423857,18.027756377319946,7.810249675906654,18.601075237738275,5.830951894845301,20.808652046684813,7.211102550927978,20.615528128088304,5.830951894845301,20.0,7.280109889280518,20.0,8.246211251235321,20.808652046684813,6.0,22.20360331117452,9.055385138137417,22.20360331117452,10.0,21.400934559032695,10.04987562112089,20.808652046684813,10.0,21.095023109728988,10.0,21.633307652783937,12.041594578792296,23.021728866442675,14.035668847618199,20.0,13.152946437965905,22.20360331117452,14.035668847618199,21.633307652783937,14.142135623730951,21.095023109728988
7.26054,19.1049731745428,16.278820596099706,19.235384061671343,16.278820596099706,20.09975124224178,19.1049731745428,18.0,16.278820596099706,18.0,17.69180601295413,16.0312195418814,17.69180601295413,18.027756377319946,19.1049731745428,16.1245154965971,17.029386365926403,16.0312195418814,17.69180601295413,15.297058540778355,19.1049731745428,17.11724276862369,19.79898987322333,15.297058540778355,19.79898987322333,16.1245154965971,19.1049731745428,14.317821063276353,19.1049731745428,14.317821063276353,18.384776310850235,13.341664064126334,20.518284528683193,12.36931687685298,18.384776310850235,11.180339887498949,19.79898987322333,11.180339887498949,19.1049731745428,11.180339887498949,20.615528128088304,11.40175425099138,18.601075237738275,11.045361017187261,19.209372712298546,9.055385138137417,19.209372712298546,9.055385138137417,18.439088914585774,9.055385138137417,19.209372712298546,10.0,18.384776310850235,9.527692569068709,18.744874742696517,9.055385138137417,19.1049731745428,9.055385138137417,20.615528128088304,8.06225774829855,19.849433241279208,7.615773105863909,21.633307652783937,7.211102550927978,20.615528128088304,7.615773105863909,22.67156809750927,8.06225774829855,23.430749027719962,8.06225774829855,22.67156809750927,8.602325267042627,23.430749027719962,9.219544457292887,22.67156809750927,10.63014581273465,23.430749027719962,10.0,21.93171219946131,10.63014581273465,22.627416997969522,12.806248474865697,20.518284528683193,13.45362404707371,24.08318915758459,14.212670403551895,21.93171219946131,15.0,25.45584412271571,14.142135623730951,22.627416997969522
